blast_name,firing_datetime,average_power_kw,prediction,quarter
BLST_2026_0001,2026-01-01 00:00:00.000000000,2342.192629368967,2228.3408999369303,2026Q1
BLST_2026_0002,2026-01-01 07:46:57.087378640,2621.850819444155,2782.853497766605,2026Q1
BLST_2026_0003,2026-01-01 15:33:54.174757281,2872.7524409056336,3059.848078471578,2026Q1
BLST_2026_0004,2026-01-01 23:20:51.262135922,2764.6760302754587,2541.446779632222,2026Q1
BLST_2026_0005,2026-01-02 07:07:48.349514563,3005.097406014588,2947.1922180642227,2026Q1
BLST_2026_0006,2026-01-02 14:54:45.436893203,2536.1291859244857,2404.2141110302528,2026Q1
BLST_2026_0007,2026-01-02 22:41:42.524271844,2939.044132213695,2759.4754156909908,2026Q1
BLST_2026_0008,2026-01-03 06:28:39.611650485,3337.1718285269853,3149.1030646715435,2026Q1
BLST_2026_0009,2026-01-03 14:15:36.699029126,2803.5915432327647,2698.1957613196146,2026Q1
BLST_2026_0010,2026-01-03 22:02:33.786407767,1799.606592592994,2150.040230615652,2026Q1
BLST_2026_0011,2026-01-04 05:49:30.873786407,2554.9912558374,2480.1849434634123,2026Q1
BLST_2026_0012,2026-01-04 13:36:27.961165048,2860.4588397794214,3079.755362415625,2026Q1
BLST_2026_0013,2026-01-04 21:23:25.048543689,3124.1289064404864,3366.25417174024,2026Q1
BLST_2026_0014,2026-01-05 05:10:22.135922330,2765.7849441613985,2757.2515140058276,2026Q1
BLST_2026_0015,2026-01-05 12:57:19.223300970,2552.262105140328,2781.123138569088,2026Q1
BLST_2026_0016,2026-01-05 20:44:16.310679611,3163.843515960252,3166.222971520405,2026Q1
BLST_2026_0017,2026-01-06 04:31:13.398058252,2757.633690949017,2884.8069073301413,2026Q1
BLST_2026_0018,2026-01-06 12:18:10.485436893,2796.410364278385,2979.7665815269597,2026Q1
BLST_2026_0019,2026-01-06 20:05:07.572815534,3101.333377614104,3179.7955446388337,2026Q1
BLST_2026_0020,2026-01-07 03:52:04.660194174,2882.44276688508,2871.936427492158,2026Q1
BLST_2026_0021,2026-01-07 11:39:01.747572815,2425.688099540216,2358.0987256920853,2026Q1
BLST_2026_0022,2026-01-07 19:25:58.834951456,2750.358185691024,2817.4286483497663,2026Q1
BLST_2026_0023,2026-01-08 03:12:55.922330097,3102.9725231927123,2924.260828652601,2026Q1
BLST_2026_0024,2026-01-08 10:59:53.009708737,2476.4373758662064,2452.1022029211026,2026Q1
BLST_2026_0025,2026-01-08 18:46:50.097087378,2384.466109351856,2496.897513121572,2026Q1
BLST_2026_0026,2026-01-09 02:33:47.184466019,2319.123323952923,2361.072249175939,2026Q1
BLST_2026_0027,2026-01-09 10:20:44.271844660,2806.5667500496047,2766.662914500437,2026Q1
BLST_2026_0028,2026-01-09 18:07:41.359223301,2881.9674656370967,2839.0864202570438,2026Q1
BLST_2026_0029,2026-01-10 01:54:38.446601941,2722.9389564193407,2813.1739629611398,2026Q1
BLST_2026_0030,2026-01-10 09:41:35.533980582,2590.1454759073017,2477.169376589385,2026Q1
BLST_2026_0031,2026-01-10 17:28:32.621359223,3564.324751063138,3492.7776468802904,2026Q1
BLST_2026_0032,2026-01-11 01:15:29.708737864,3161.8287844600213,3225.4819294508516,2026Q1
BLST_2026_0033,2026-01-11 09:02:26.796116504,2618.1216222984303,2422.048513410623,2026Q1
BLST_2026_0034,2026-01-11 16:49:23.883495145,2369.916470796152,2524.7732021010065,2026Q1
BLST_2026_0035,2026-01-12 00:36:20.970873786,3018.5146150606856,2867.405567140569,2026Q1
BLST_2026_0036,2026-01-12 08:23:18.058252427,2569.9061726257223,2779.5997510708376,2026Q1
BLST_2026_0037,2026-01-12 16:10:15.145631068,2504.124084219136,2621.860834330055,2026Q1
BLST_2026_0038,2026-01-12 23:57:12.233009708,2547.227325878284,2623.295134411993,2026Q1
BLST_2026_0039,2026-01-13 07:44:09.320388349,2338.1439110926644,2272.9316768050003,2026Q1
BLST_2026_0040,2026-01-13 15:31:06.407766990,2407.9694091029533,2404.125653196736,2026Q1
BLST_2026_0041,2026-01-13 23:18:03.495145631,2335.886849911711,2339.1937097470386,2026Q1
BLST_2026_0042,2026-01-14 07:05:00.582524271,3032.3687524457528,3033.347008041796,2026Q1
BLST_2026_0043,2026-01-14 14:51:57.669902912,2273.9305134494416,2253.297727506953,2026Q1
BLST_2026_0044,2026-01-14 22:38:54.757281553,2751.244499908669,2721.2315699485794,2026Q1
BLST_2026_0045,2026-01-15 06:25:51.844660194,2269.180018794354,2388.5302280149826,2026Q1
BLST_2026_0046,2026-01-15 14:12:48.932038835,2936.878661850203,3001.9619388578108,2026Q1
BLST_2026_0047,2026-01-15 21:59:46.019417475,2434.857058353338,2247.14592166178,2026Q1
BLST_2026_0048,2026-01-16 05:46:43.106796116,2762.585133755063,2740.8472277249184,2026Q1
BLST_2026_0049,2026-01-16 13:33:40.194174757,2769.1613250985856,2803.8883554682757,2026Q1
BLST_2026_0050,2026-01-16 21:20:37.281553398,2823.268804919317,2814.582774374047,2026Q1
BLST_2026_0051,2026-01-17 05:07:34.368932038,2525.236424842952,2479.6234942758947,2026Q1
BLST_2026_0052,2026-01-17 12:54:31.456310679,2657.793347909269,2671.459208965592,2026Q1
BLST_2026_0053,2026-01-17 20:41:28.543689320,2566.814722859906,2516.030300138323,2026Q1
BLST_2026_0054,2026-01-18 04:28:25.631067961,2267.668171817897,2464.8330392424646,2026Q1
BLST_2026_0055,2026-01-18 12:15:22.718446602,3077.890816104838,2767.006870361202,2026Q1
BLST_2026_0056,2026-01-18 20:02:19.805825242,2879.124561508817,2914.5048617193274,2026Q1
BLST_2026_0057,2026-01-19 03:49:16.893203883,2777.9589212847536,2947.082299625353,2026Q1
BLST_2026_0058,2026-01-19 11:36:13.980582524,2096.683730988861,2048.7374056925987,2026Q1
BLST_2026_0059,2026-01-19 19:23:11.067961165,2680.550189483304,2743.0659895205163,2026Q1
BLST_2026_0060,2026-01-20 03:10:08.155339805,2598.8544292992183,2725.443045625836,2026Q1
BLST_2026_0061,2026-01-20 10:57:05.242718446,2801.1554919802998,2892.976012881517,2026Q1
BLST_2026_0062,2026-01-20 18:44:02.330097087,2827.83688382468,2946.1734692022105,2026Q1
BLST_2026_0063,2026-01-21 02:30:59.417475728,3135.5402389264127,2810.0295014610588,2026Q1
BLST_2026_0064,2026-01-21 10:17:56.504854369,2255.5794825229686,2288.6584184803687,2026Q1
BLST_2026_0065,2026-01-21 18:04:53.592233009,2713.9199312987444,2541.3518383926576,2026Q1
BLST_2026_0066,2026-01-22 01:51:50.679611650,3465.5591500622463,3371.733249144242,2026Q1
BLST_2026_0067,2026-01-22 09:38:47.766990291,3147.7183878274213,3107.588912852034,2026Q1
BLST_2026_0068,2026-01-22 17:25:44.854368932,2797.7911138197496,2703.04843744292,2026Q1
BLST_2026_0069,2026-01-23 01:12:41.941747572,3225.083225484248,3103.4471800131523,2026Q1
BLST_2026_0070,2026-01-23 08:59:39.029126213,2954.6343834738555,2992.1675387002606,2026Q1
BLST_2026_0071,2026-01-23 16:46:36.116504854,3107.2678818462937,3153.980821650611,2026Q1
BLST_2026_0072,2026-01-24 00:33:33.203883495,2370.497399949398,2509.0100294426834,2026Q1
BLST_2026_0073,2026-01-24 08:20:30.291262136,3260.321118600253,3219.6913137241563,2026Q1
BLST_2026_0074,2026-01-24 16:07:27.378640776,2852.33851416417,2788.0674518526657,2026Q1
BLST_2026_0075,2026-01-24 23:54:24.466019417,3024.657315684935,2991.262769281512,2026Q1
BLST_2026_0076,2026-01-25 07:41:21.553398058,2769.348962603516,2964.8876437425697,2026Q1
BLST_2026_0077,2026-01-25 15:28:18.640776699,2311.1265431053234,2427.0417243939373,2026Q1
BLST_2026_0078,2026-01-25 23:15:15.728155339,3179.3414867701804,3051.3797497750274,2026Q1
BLST_2026_0079,2026-01-26 07:02:12.815533980,2460.853218598118,2594.7656975625227,2026Q1
BLST_2026_0080,2026-01-26 14:49:09.902912621,2588.19573993011,2654.359741644762,2026Q1
BLST_2026_0081,2026-01-26 22:36:06.990291262,2553.221055128185,2762.4527025148163,2026Q1
BLST_2026_0082,2026-01-27 06:23:04.077669903,2779.5061383947427,2822.0382379897565,2026Q1
BLST_2026_0083,2026-01-27 14:10:01.165048543,2849.4609713507207,2963.1225112984434,2026Q1
BLST_2026_0084,2026-01-27 21:56:58.252427184,2935.2335887575705,3020.2553298960047,2026Q1
BLST_2026_0085,2026-01-28 05:43:55.339805825,2848.942989359948,2715.39860415262,2026Q1
BLST_2026_0086,2026-01-28 13:30:52.427184466,2947.5187209177684,2975.6376186405873,2026Q1
BLST_2026_0087,2026-01-28 21:17:49.514563107,2764.56606789174,2760.9492873049658,2026Q1
BLST_2026_0088,2026-01-29 05:04:46.601941747,2428.0052021133515,2231.078410258146,2026Q1
BLST_2026_0089,2026-01-29 12:51:43.689320388,3014.979767368925,3156.9756339679748,2026Q1
BLST_2026_0090,2026-01-29 20:38:40.776699029,2553.943839149796,2713.0912903917833,2026Q1
BLST_2026_0091,2026-01-30 04:25:37.864077670,2895.464125221799,2819.510635496369,2026Q1
BLST_2026_0092,2026-01-30 12:12:34.951456310,2445.013358009505,2358.7605077499725,2026Q1
BLST_2026_0093,2026-01-30 19:59:32.038834951,2676.5596137102425,2574.4760332333262,2026Q1
BLST_2026_0094,2026-01-31 03:46:29.126213592,3099.5394716440146,3166.252887215258,2026Q1
BLST_2026_0095,2026-01-31 11:33:26.213592233,2735.1777132119773,2842.0491780543257,2026Q1
BLST_2026_0096,2026-01-31 19:20:23.300970874,2618.1420807816967,2687.8725467562726,2026Q1
BLST_2026_0097,2026-02-01 03:07:20.388349514,2173.520049645609,2124.8597931504482,2026Q1
