blast_name,year,firing_datetime,average_power_kw,prediction_hgb_kw,prediction_linear_kw,prediction_mean_kw,absolute_error_hgb_kw
BLST_2026_0001,2026,2026-01-01 00:00:00.000000000,2342.192629368967,2246.385656447891,2228.340899936931,2757.778348849932,95.80697292107607
BLST_2026_0002,2026,2026-01-01 07:46:57.087378640,2621.850819444155,2862.579799341597,2782.853497766605,2757.778348849932,240.72897989744206
BLST_2026_0003,2026,2026-01-01 15:33:54.174757281,2872.7524409056336,2999.3316255388345,3059.8480784715784,2757.778348849932,126.57918463320084
BLST_2026_0004,2026,2026-01-01 23:20:51.262135922,2764.6760302754587,2559.4069109582324,2541.4467796322224,2757.778348849932,205.26911931722634
BLST_2026_0005,2026,2026-01-02 07:07:48.349514563,3005.097406014588,2927.0922931821688,2947.1922180642223,2757.778348849932,78.0051128324194
BLST_2026_0006,2026,2026-01-02 14:54:45.436893203,2536.1291859244857,2451.1125283529127,2404.2141110302537,2757.778348849932,85.01665757157298
BLST_2026_0007,2026,2026-01-02 22:41:42.524271844,2939.044132213695,2747.9737947090453,2759.4754156909908,2757.778348849932,191.07033750464961
BLST_2026_0008,2026,2026-01-03 06:28:39.611650485,3337.1718285269853,3092.8672772535997,3149.103064671544,2757.778348849932,244.30455127338564
BLST_2026_0009,2026,2026-01-03 14:15:36.699029126,2803.5915432327647,2483.541661973186,2698.1957613196146,2757.778348849932,320.0498812595788
BLST_2026_0010,2026,2026-01-03 22:02:33.786407767,1799.606592592994,2134.677606697351,2150.040230615652,2757.778348849932,335.0710141043571
BLST_2026_0011,2026,2026-01-04 05:49:30.873786407,2554.9912558374,2465.0687184465414,2480.184943463413,2757.778348849932,89.92253739085845
BLST_2026_0012,2026,2026-01-04 13:36:27.961165048,2860.4588397794214,3079.6285203589678,3079.7553624156253,2757.778348849932,219.16968057954637
BLST_2026_0013,2026,2026-01-04 21:23:25.048543689,3124.1289064404864,3366.514763039907,3366.25417174024,2757.778348849932,242.38585659942055
BLST_2026_0014,2026,2026-01-05 05:10:22.135922330,2765.7849441613985,2785.1630135740893,2757.251514005827,2757.778348849932,19.37806941269082
BLST_2026_0015,2026,2026-01-05 12:57:19.223300970,2552.262105140328,2751.7471404175126,2781.1231385690885,2757.778348849932,199.48503527718458
BLST_2026_0016,2026,2026-01-05 20:44:16.310679611,3163.843515960252,3129.4162694272986,3166.2229715204044,2757.778348849932,34.42724653295318
BLST_2026_0017,2026,2026-01-06 04:31:13.398058252,2757.633690949017,2993.0703954218216,2884.806907330142,2757.778348849932,235.43670447280465
BLST_2026_0018,2026,2026-01-06 12:18:10.485436893,2796.410364278385,2996.977591708705,2979.7665815269593,2757.778348849932,200.56722743032014
BLST_2026_0019,2026,2026-01-06 20:05:07.572815534,3101.333377614104,3154.487249263224,3179.7955446388337,2757.778348849932,53.15387164911999
BLST_2026_0020,2026,2026-01-07 03:52:04.660194174,2882.44276688508,2943.840312991517,2871.936427492159,2757.778348849932,61.39754610643695
BLST_2026_0021,2026,2026-01-07 11:39:01.747572815,2425.688099540216,2353.732401190008,2358.0987256920844,2757.778348849932,71.95569835020797
BLST_2026_0022,2026,2026-01-07 19:25:58.834951456,2750.358185691024,2874.59197517758,2817.4286483497663,2757.778348849932,124.2337894865559
BLST_2026_0023,2026,2026-01-08 03:12:55.922330097,3102.9725231927123,3017.934741296871,2924.260828652601,2757.778348849932,85.03778189584136
BLST_2026_0024,2026,2026-01-08 10:59:53.009708737,2476.4373758662064,2435.4126271569576,2452.102202921102,2757.778348849932,41.0247487092488
BLST_2026_0025,2026,2026-01-08 18:46:50.097087378,2384.466109351856,2487.627833120392,2496.8975131215716,2757.778348849932,103.16172376853592
BLST_2026_0026,2026,2026-01-09 02:33:47.184466019,2319.123323952923,2362.4740326390315,2361.072249175939,2757.778348849932,43.350708686108646
BLST_2026_0027,2026,2026-01-09 10:20:44.271844660,2806.5667500496047,2811.0146442348064,2766.662914500437,2757.778348849932,4.447894185201676
BLST_2026_0028,2026,2026-01-09 18:07:41.359223301,2881.9674656370967,2814.404350100577,2839.0864202570447,2757.778348849932,67.56311553651949
BLST_2026_0029,2026,2026-01-10 01:54:38.446601941,2722.9389564193407,2777.53691959878,2813.1739629611398,2757.778348849932,54.597963179439375
BLST_2026_0030,2026,2026-01-10 09:41:35.533980582,2590.1454759073017,2480.414157221225,2477.169376589385,2757.778348849932,109.73131868607652
BLST_2026_0031,2026,2026-01-10 17:28:32.621359223,3564.324751063138,3423.9662628955634,3492.7776468802904,2757.778348849932,140.3584881675747
BLST_2026_0032,2026,2026-01-11 01:15:29.708737864,3161.8287844600213,3169.7370149509084,3225.481929450852,2757.778348849932,7.908230490887036
BLST_2026_0033,2026,2026-01-11 09:02:26.796116504,2618.1216222984303,2462.3183922501817,2422.048513410623,2757.778348849932,155.80323004824868
BLST_2026_0034,2026,2026-01-11 16:49:23.883495145,2369.916470796152,2451.9607211223138,2524.773202101006,2757.778348849932,82.04425032616155
BLST_2026_0035,2026,2026-01-12 00:36:20.970873786,3018.5146150606856,2922.6229540199542,2867.4055671405686,2757.778348849932,95.89166104073138
BLST_2026_0036,2026,2026-01-12 08:23:18.058252427,2569.9061726257223,2739.0041882236364,2779.5997510708376,2757.778348849932,169.09801559791413
BLST_2026_0037,2026,2026-01-12 16:10:15.145631068,2504.124084219136,2570.1525431716664,2621.8608343300557,2757.778348849932,66.0284589525304
BLST_2026_0038,2026,2026-01-12 23:57:12.233009708,2547.227325878284,2657.719693320938,2623.295134411994,2757.778348849932,110.49236744265409
BLST_2026_0039,2026,2026-01-13 07:44:09.320388349,2338.1439110926644,2264.221006692892,2272.9316768050003,2757.778348849932,73.9229043997725
BLST_2026_0040,2026,2026-01-13 15:31:06.407766990,2407.9694091029533,2411.540923726136,2404.125653196736,2757.778348849932,3.571514623182793
BLST_2026_0041,2026,2026-01-13 23:18:03.495145631,2335.886849911711,2352.938439929805,2339.193709747039,2757.778348849932,17.051590018093975
BLST_2026_0042,2026,2026-01-14 07:05:00.582524271,3032.3687524457528,3104.792468096541,3033.3470080417965,2757.778348849932,72.42371565078838
BLST_2026_0043,2026,2026-01-14 14:51:57.669902912,2273.9305134494416,2313.63937700249,2253.2977275069543,2757.778348849932,39.70886355304856
BLST_2026_0044,2026,2026-01-14 22:38:54.757281553,2751.244499908669,2746.0805584771065,2721.2315699485794,2757.778348849932,5.163941431562307
BLST_2026_0045,2026,2026-01-15 06:25:51.844660194,2269.180018794354,2496.610105333715,2388.530228014983,2757.778348849932,227.43008653936113
BLST_2026_0046,2026,2026-01-15 14:12:48.932038835,2936.878661850203,3014.672344185288,3001.9619388578108,2757.778348849932,77.79368233508467
BLST_2026_0047,2026,2026-01-15 21:59:46.019417475,2434.857058353338,2192.7741772904665,2247.1459216617804,2757.778348849932,242.08288106287137
BLST_2026_0048,2026,2026-01-16 05:46:43.106796116,2762.585133755063,2677.6384782874625,2740.847227724919,2757.778348849932,84.94665546760052
BLST_2026_0049,2026,2026-01-16 13:33:40.194174757,2769.1613250985856,2761.092532506894,2803.8883554682757,2757.778348849932,8.068792591691818
BLST_2026_0050,2026,2026-01-16 21:20:37.281553398,2823.268804919317,2781.831081348207,2814.5827743740474,2757.778348849932,41.43772357110993
BLST_2026_0051,2026,2026-01-17 05:07:34.368932038,2525.236424842952,2502.483425739709,2479.623494275895,2757.778348849932,22.752999103242928
BLST_2026_0052,2026,2026-01-17 12:54:31.456310679,2657.793347909269,2580.6142870422027,2671.459208965592,2757.778348849932,77.17906086706626
BLST_2026_0053,2026,2026-01-17 20:41:28.543689320,2566.814722859906,2527.0959562113167,2516.0303001383236,2757.778348849932,39.71876664858928
BLST_2026_0054,2026,2026-01-18 04:28:25.631067961,2267.668171817897,2518.6625530333304,2464.833039242464,2757.778348849932,250.99438121543335
BLST_2026_0055,2026,2026-01-18 12:15:22.718446602,3077.890816104838,2740.8674497207217,2767.0068703612023,2757.778348849932,337.02336638411634
BLST_2026_0056,2026,2026-01-18 20:02:19.805825242,2879.124561508817,2939.376692245461,2914.504861719328,2757.778348849932,60.252130736644176
BLST_2026_0057,2026,2026-01-19 03:49:16.893203883,2777.9589212847536,2896.8024950276476,2947.082299625353,2757.778348849932,118.84357374289402
BLST_2026_0058,2026,2026-01-19 11:36:13.980582524,2096.683730988861,1908.3067556714316,2048.7374056925996,2757.778348849932,188.37697531742947
BLST_2026_0059,2026,2026-01-19 19:23:11.067961165,2680.550189483304,2831.822703566761,2743.0659895205167,2757.778348849932,151.27251408345683
BLST_2026_0060,2026,2026-01-20 03:10:08.155339805,2598.8544292992183,2718.5122165118964,2725.443045625837,2757.778348849932,119.65778721267816
BLST_2026_0061,2026,2026-01-20 10:57:05.242718446,2801.1554919802998,2958.7082327683934,2892.976012881517,2757.778348849932,157.55274078809362
BLST_2026_0062,2026,2026-01-20 18:44:02.330097087,2827.83688382468,2963.702168967296,2946.1734692022105,2757.778348849932,135.8652851426159
